20140901,309061483,318833565
20140902,293195517,271813601
20140903,284499683,303826315
20140904,250827504,254449154
20140905,250629692,250099089
20140906,190608711,204408227
20140907,208820380,209590912
20140908,309061483,318833565
20140909,293195517,271813601
20140910,284499683,303826315
20140911,250827504,254449154
20140912,250629692,250099089
20140913,190608711,204408227
20140914,208820380,209590912
20140915,309061483,318833565
20140916,293195517,271813601
20140917,284499683,303826315
20140918,250827504,254449154
20140919,250629692,250099089
20140920,190608711,204408227
20140921,208820380,209590912
20140922,309061483,318833565
20140923,293195517,271813601
20140924,284499683,303826315
20140925,250827504,254449154
20140926,250629692,250099089
20140927,190608711,204408227
20140928,208820380,209590912
20140929,309061483,318833565
20140930,293195517,271813601
