report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem
2014-03-01,276506017.90357405,143711178.33231387,266881411.54720286,3113260.71108306,72116415.6822255,30382619.29274698,269994672.25828594,102499034.97497247,362865580.0,211279011.0
2014-03-02,299867061.3972754,182356704.61003292,308210383.0061156,3139536.132589292,89505482.11213574,32424278.906609006,311349919.1387049,121929761.01874474,276202230.0,246199417.0
2014-03-03,514672401.09171003,325210264.1058288,515639283.8585977,3169250.9035355956,144253229.2593957,50907466.06301419,518808534.7621333,195160695.32240987,505305862.0,513017360.0
2014-03-04,513413619.7550305,222821449.9404226,732764915.6209246,3220022.2760846945,226758385.87353086,49928308.32853587,735984937.8970093,276686694.2020667,524146340.0,250562978.0
2014-03-05,514155727.8844123,259727546.93641725,693181130.4474578,3292073.43601875,234667167.3798501,51896520.533145696,696473203.8834765,286563687.9129958,454295491.0,209072753.0
2014-03-06,481763683.4086809,281554727.93773496,636421632.6356169,3356376.873924549,204275631.79526076,51453883.79431973,639778009.5095414,255729515.58958048,561787770.0,243149884.0
2014-03-07,441654856.24825865,247307507.06156313,581605832.3008188,3416623.4344932386,198423370.73017702,50489313.195004664,585022455.735312,248912683.9251817,380139779.0,291087220.0
2014-03-08,276506017.90357405,143711178.33231387,431392747.10190874,3469349.738711756,139424917.76451764,41139881.04801276,434862096.8406205,180564798.8125304,243274169.0,140323202.0
2014-03-09,299867061.3972754,182356704.61003292,498561174.14042187,3509241.934126267,173179694.42754403,43920892.73281673,502070416.0745481,217100587.16036075,244752519.0,206312503.0
2014-03-10,514672401.09171003,325210264.1058288,834706627.588963,3553945.7992103095,272953413.77335083,68983515.7636056,838260573.3881733,341936929.5369564,497338076.0,308040624.0
2014-03-11,513413619.7550305,222821449.9404226,814203697.1040492,3631805.217862754,265595597.68608922,54984223.060435094,817835502.3219119,320579820.74652433,430500816.0,496039886.0
2014-03-12,514155727.8844123,259727546.93641725,770782438.0281993,3709810.8473924464,275074869.82656795,57173199.28890665,774492248.8755918,332248069.1154746,377007897.0,416491268.0
2014-03-13,481763683.4086809,281554727.93773496,708184942.3796022,3779186.6975360503,239638292.9057091,56706837.58256659,711964129.0771382,296345130.48827565,346286910.0,316973542.0
2014-03-14,441654856.24825865,247307507.06156313,647660162.132857,3844385.7949635764,232955810.60002396,55664683.345411785,651504547.9278206,288620493.94543576,315897431.0,311575572.0
2014-03-15,276506017.90357405,143711178.33231387,480737440.2088107,3901312.2417112566,163818215.7354711,45373922.460206285,484638752.45052195,209192138.1956774,287407002.0,242799048.0
2014-03-16,299867061.3972754,182356704.61003292,555994170.516976,3944522.1784558687,203638473.5857075,48459336.62920134,559938692.6954318,252097810.21490884,269387391.0,390584547.0
2014-03-17,514672401.09171003,325210264.1058288,931541745.0540713,3992813.8777217087,321212519.5278655,69917358.30266914,935534558.931793,391129877.8305347,339008082.0,440624592.0
2014-03-18,513413619.7550305,222821449.9404226,909323062.8537107,4078215.8780239946,312799374.234052,60711424.63926801,913401278.7317346,373510798.87332,435479117.0,410240726.0
2014-03-19,514155727.8844123,259727546.93641725,861457037.1917163,4162909.7253120085,324217900.52415377,63152106.17460817,865619946.9170283,387370006.69876194,359014064.0,429298917.0
2014-03-20,481763683.4086809,281554727.93773496,792072940.5860379,4237933.880975895,282672369.9019222,62660489.79932065,796310874.4670137,345332859.70124286,365011495.0,336076380.0
2014-03-21,441654856.24825865,247307507.06156313,724907092.3495615,4308679.827677603,275005740.8965206,61532011.53542601,729215772.1772391,336537752.43194664,282351818.0,259655286.0
2014-03-22,276506017.90357405,143711178.33231387,538467861.4366149,4370280.121586082,193540328.48402286,50175384.30048036,542838141.558201,243715712.78450322,191700135.0,138039412.0
2014-03-23,299867061.3972754,182356704.61003292,598758147.0878584,4417204.1371931415,240774331.14571473,52515422.11445409,603175351.2250515,293289753.2601688,167456369.0,186443311.0
2014-03-24,514672401.09171003,325210264.1058288,1031335652.5828747,4465816.5956267025,380087761.21738917,69917358.30266914,1035801469.1785014,450005119.5200583,313180334.0,437825259.0
2014-03-25,513413619.7550305,222821449.9404226,1020751614.3039023,4557711.801100337,370423360.16141677,67211539.84589514,1025309326.1050026,437634900.00731194,314345006.0,312710515.0
2014-03-26,514155727.8844123,259727546.93641725,967725463.3437337,4649901.624695749,384247057.3831471,69939781.8581978,972375364.9684294,454186839.2413449,272935544.0,450254233.0
2014-03-27,481763683.4086809,281554727.93773496,890431260.7528015,4731191.03708887,335272544.818995,69421378.37149085,895162451.7898904,404693923.19048584,266231082.0,359071642.0
2014-03-28,441654856.24825865,247307507.06156313,815519306.1456397,4808131.950497213,326435558.85997796,68196733.42551838,820327438.0961369,394632292.28549635,225966355.0,405443946.0
2014-03-29,276506017.90357405,143711178.33231387,502716911.6014475,4874911.7160526095,182952441.72005972,55665031.60119773,507591823.3175001,238617473.32125744,160250985.0,155006056.0
2014-03-30,299867061.3972754,182356704.61003292,582262926.9306301,4917106.333985026,227781260.05156898,52515422.11445409,587180033.264615,280296682.1660231,205533934.0,264714811.0
