report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem,selected_purchase,selected_redeem
2014-05-01,343957650.30200225,262412687.88880286,196636728.8563967,2902546.963017186,133232523.18182892,35399473.75015249,199539275.8194139,168631996.9319814,193045106.0,143362755.0,343957650.30200225,262412687.88880286
2014-05-02,247602367.85845798,242248268.85865858,158346353.20868665,2906674.784158034,124811768.41908118,35365044.74835558,161253027.99284467,160176813.16743678,125336258.0,121222064.0,247602367.85845798,242248268.85865858
2014-05-03,212160631.6572627,163224501.67044866,123896265.25387919,2906818.518011945,81638662.68144141,29480476.809454247,126803083.77189113,111119139.49089566,185094488.0,199568043.0,212160631.6572627,163224501.67044866
2014-05-04,189492882.31701565,187808921.0437993,155418667.08624595,2908913.1869412535,134354444.39604178,32963985.26395267,158327580.27318722,167318429.65999445,303087562.0,413222034.0,189492882.31701565,187808921.0437993
2014-05-05,293025679.0573436,305612209.6957998,263222747.44775224,2907712.4141942183,226783317.3291572,50059138.95447259,266130459.86194646,276842456.2836298,370924149.0,309330781.0,293025679.0573436,305612209.6957998
2014-05-06,343052091.2278467,280048293.4654479,280364708.3175078,2906281.773682281,209141743.11551622,42426594.03839051,283270990.0911901,251568337.15390673,318002728.0,341108696.0,343052091.2278467,280048293.4654479
2014-05-07,325050323.40539074,280484910.466427,260251845.9750939,2910515.820991722,216429292.59439626,43411895.21273789,263162361.79608563,259841187.80713415,417327518.0,239372999.0,325050323.40539074,280484910.466427
2014-05-08,343957650.30200225,262412687.88880286,252228678.36203703,2910959.3803310595,193448789.62336427,41464737.408584364,255139637.7423681,234913527.03194863,392838756.0,273187499.0,343957650.30200225,262412687.88880286
2014-05-09,247602367.85845798,242248268.85865858,203230660.9374492,2913660.6782256975,181304334.83665252,41447367.17867554,206144321.61567488,222751702.01532805,281479009.0,247743971.0,247602367.85845798,242248268.85865858
2014-05-10,212160631.6572627,163224501.67044866,159107524.70777047,2911442.679800231,118643901.83285221,34569879.30744479,162018967.3875707,153213781.140297,287240171.0,147248328.0,212160631.6572627,163224501.67044866
2014-05-11,189492882.31701565,187808921.0437993,161708770.37678376,2912618.6563096154,154199774.14437646,34677923.589269586,164621389.03309336,188877697.73364604,182424063.0,152945581.0,189492882.31701565,187808921.0437993
2014-05-12,293025679.0573436,305612209.6957998,274034443.47230464,2909379.1053864267,260399227.18773994,52691112.96061579,276943822.5776911,313090340.1483557,325108597.0,293952908.0,293025679.0573436,305612209.6957998
2014-05-13,343052091.2278467,280048293.4654479,292049468.34833884,2904551.557806465,240251549.73769894,44682018.93892529,294954019.90614533,284933568.67662424,275241493.0,257918375.0,343052091.2278467,280048293.4654479
2014-05-14,325050323.40539074,280484910.466427,271255301.0427894,2905889.839011248,248735859.91377887,45745037.59606136,274161190.88180065,294480897.50984025,305474522.0,316225442.0,325050323.40539074,280484910.466427
2014-05-15,343957650.30200225,262412687.88880286,263045102.35857597,2903176.0409153197,222425853.32838055,43717446.29742144,265948278.39949128,266143299.62580198,313367089.0,238307643.0,343957650.30200225,262412687.88880286
2014-05-16,247602367.85845798,242248268.85865858,212068578.66968486,2903149.9948585383,208556785.12408403,43723350.799968116,214971728.6645434,252280135.92405215,231967423.0,282094916.0,247602367.85845798,242248268.85865858
2014-05-17,212160631.6572627,163224501.67044866,166122766.79050717,2898167.2711196397,136539542.68474507,36488413.028776065,169020934.06162682,173027955.71352112,170983868.0,145854372.0,212160631.6572627,163224501.67044866
2014-05-18,189492882.31701565,187808921.0437993,168936445.21062467,2897632.113406573,177538950.2553738,36622738.86085834,171834077.32403123,214161689.11623216,164419642.0,153440019.0,189492882.31701565,187808921.0437993
2014-05-19,293025679.0573436,305612209.6957998,286448313.57566994,2891979.049886042,299948357.4486518,55676987.58882509,289340292.625556,355625345.0374769,259077930.0,293791406.0,293025679.0573436,305612209.6957998
2014-05-20,343052091.2278467,280048293.4654479,305456152.5114923,2883126.350764108,276866162.9540425,47240204.5085409,308339278.8622564,324106367.4625834,453955303.0,260040720.0,343052091.2278467,280048293.4654479
