report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem,selected_purchase,selected_redeem
2014-04-01,419185322.97238183,347231396.22817945,300809155.2563178,2889889.080488495,180827413.1335291,41972165.744108856,303699044.3368063,222799578.87763795,453320585.0,277429358.0,419185322.97238183,347231396.22817945
2014-04-02,373805553.4765858,361380317.06535447,276493570.2676641,2901339.850632363,190073821.8341687,40625649.97488143,279394910.11829644,230699471.80905014,355347118.0,272612066.0,373805553.4765858,361380317.06535447
2014-04-03,385802827.2932874,316864031.35031796,259358207.15321863,2908232.3593525295,167355556.68819866,40177202.16389721,262266439.51257116,207532758.85209587,363877120.0,266605457.0,385802827.2932874,316864031.35031796
2014-04-04,316721782.650465,313161578.3411062,316727887.37603813,2915979.540286466,225020308.5423387,46864263.32598346,319643866.9163246,271884571.86832213,251895894.0,200192637.0,316721782.650465,313161578.3411062
2014-04-05,244137463.67956087,190309216.2000061,240190649.2518988,2922739.544283079,150301997.20047012,39409268.655647695,243113388.7961819,189711265.8561178,202336542.0,163199682.0,244137463.67956087,190309216.2000061
2014-04-06,245728629.07854334,266008475.57596046,265469400.5758881,2930298.2522610687,198366772.6865876,39911476.455049366,268399698.82814917,238278249.14163697,129477254.0,139576683.0,245728629.07854334,266008475.57596046
2014-04-07,398487203.1420602,396848883.47233415,448693137.1430244,2934561.7389825536,325260190.178475,62230411.290838495,451627698.88200694,387490601.4693135,196936223.0,176966561.0,398487203.1420602,396848883.47233415
2014-04-08,419185322.97238183,347231396.22817945,435186746.38146,2943639.9097219915,293525928.189904,52300557.75049117,438130386.291182,345826485.9403951,354770149.0,250015131.0,419185322.97238183,347231396.22817945
2014-04-09,373805553.4765858,361380317.06535447,400174493.8837065,2956704.9002049365,308766235.0627248,50637004.90859735,403131198.78391147,359403239.9713222,383347565.0,289330278.0,373805553.4765858,361380317.06535447
2014-04-10,385802827.2932874,316864031.35031796,375529553.44708914,2962894.2959244447,272065157.35445946,50092202.1300863,378492447.74301356,322157359.48454577,386567460.0,286914864.0,385802827.2932874,316864031.35031796
2014-04-11,316721782.650465,313161578.3411062,333282935.1384837,2970868.1452326067,261874677.18129492,50190378.030342884,336253803.2837163,312065055.2116378,237829882.0,277077434.0,316721782.650465,313161578.3411062
2014-04-12,244137463.67956087,190309216.2000061,252849807.27792796,2974291.898315143,175049887.18986675,42218207.89065871,255824099.1762431,217268095.08052546,177642053.0,123295320.0,244137463.67956087,190309216.2000061
