target,lag_days,raw_log_autocorrelation,detrended_log_autocorrelation
total_purchase_amt,1,0.8957056309570989,0.4849975880111284
total_purchase_amt,2,0.8228527894150044,0.12662290400531837
total_purchase_amt,3,0.7849388934963183,-0.05861025174108626
total_purchase_amt,4,0.7708861578854407,-0.126225282212831
total_purchase_amt,5,0.76125390193255,-0.17466882570576117
total_purchase_amt,6,0.7946896466950223,-0.019063701749932372
total_purchase_amt,7,0.8161121653843877,0.07966404715830223
total_purchase_amt,8,0.7761282222028394,-0.1224207422734363
total_purchase_amt,9,0.7318057201011315,-0.3334579360629388
total_purchase_amt,10,0.7212896304388071,-0.37117778323102285
total_purchase_amt,11,0.7254746559910896,-0.336011714918013
total_purchase_amt,12,0.7439514821628048,-0.22489087593079812
total_purchase_amt,13,0.7995637240076896,0.07386517869636489
total_purchase_amt,14,0.8420250807771855,0.32569701500022963
total_purchase_amt,15,0.7960906027417329,0.15959143908417464
total_purchase_amt,16,0.7397324634715833,-0.0732846712976137
total_purchase_amt,17,0.7191055861610725,-0.14060208523272502
total_purchase_amt,18,0.7154585629823733,-0.13232055447843435
total_purchase_amt,19,0.7271968067281426,-0.05915252125317464
total_purchase_amt,20,0.7741939759645683,0.17241168307852262
total_purchase_amt,21,0.8054086522993669,0.32331259191957357
total_purchase_amt,22,0.7740862668598165,0.18034282532704005
total_purchase_amt,23,0.7204110196554576,-0.06684889548886395
total_purchase_amt,24,0.6970809685178364,-0.16641718654955265
total_purchase_amt,25,0.7007048289302548,-0.14187138454735082
total_purchase_amt,26,0.7137240589132994,-0.07135788762161668
total_purchase_amt,27,0.7637956783697686,0.16888192571655927
total_purchase_amt,28,0.7846656873132614,0.27877661928520203
total_purchase_amt,29,0.7482922101652805,0.1321105485516298
total_purchase_amt,30,0.6903434963851098,-0.1115432058890809
total_purchase_amt,31,0.6778044571557692,-0.15566829979927177
total_purchase_amt,32,0.6638902511147607,-0.20517866557757028
total_purchase_amt,33,0.6771532864930819,-0.13034556850381226
total_purchase_amt,34,0.7251481383179937,0.09947059801775515
total_purchase_amt,35,0.7704365057534429,0.3113221024766589
total_purchase_amt,36,0.7309865709227318,0.1484451345619254
total_purchase_amt,37,0.6656281823170432,-0.13020168155276224
total_purchase_amt,38,0.6337973028566125,-0.257891841276788
total_purchase_amt,39,0.6341339444833284,-0.24457501273166551
total_purchase_amt,40,0.6576393579401512,-0.12873800372073374
total_purchase_amt,41,0.7193130873060365,0.15459721368885693
total_purchase_amt,42,0.7413137804637375,0.26155850700008293
