target,period_days,power
total_purchase_amt,7.0,986.7483397688115
total_purchase_amt,7.116666666666667,446.91593930447647
total_purchase_amt,17.08,426.3709379932835
total_purchase_amt,20.333333333333332,332.7046081373433
total_purchase_amt,25.11764705882353,299.9979689366821
total_purchase_amt,17.791666666666668,290.41453670867713
total_purchase_amt,23.722222222222225,218.9369269535244
total_purchase_amt,16.423076923076923,211.91861223838626
total_purchase_amt,6.887096774193549,208.2507616283543
total_purchase_amt,15.814814814814815,187.5578013631537
total_redeem_amt,7.0,778.6423537679111
total_redeem_amt,15.25,371.6425787798375
total_redeem_amt,17.08,355.08838262791136
total_redeem_amt,17.791666666666668,347.5377844493239
total_redeem_amt,3.5,294.5800620941317
total_redeem_amt,15.814814814814815,289.0558923048551
total_redeem_amt,25.11764705882353,260.1125741753466
total_redeem_amt,18.565217391304348,248.67890332552182
total_redeem_amt,7.116666666666667,247.68238938960656
total_redeem_amt,20.333333333333332,216.5735608024624
