user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
5652,1,1,00038c13b0f1440fd5d24b393d5e13c6679c550e7176859e53970888013e9845,20260824,2014-08-01,observed_on_or_before_cutoff
23042,1,2,000488b5e835005d7340b6a29e27e39d5c74500308d082d834efede2f2fb7329,20260824,2014-08-01,observed_on_or_before_cutoff
25975,1,3,0008d7201513952f3e01d0efe98283326674c3c1b1628dbd0fab66899d53b26b,20260824,2014-08-01,observed_on_or_before_cutoff
1062,1,4,000e9fd5b9d19b72824351591811c0cc6ce3c851e2bbc7517fe6f8dbcd6c8306,20260824,2014-08-01,observed_on_or_before_cutoff
11536,1,5,000ef6f5cb3542845d53703026127be19af9fc9bd4a72bd8f5ddc594dd1493dd,20260824,2014-08-01,observed_on_or_before_cutoff
12829,1,6,000f95b619cf5d43581309c6968170087901626663312dde2d8786b6cf49500b,20260824,2014-08-01,observed_on_or_before_cutoff
27220,1,7,000fecc7f4c1f236a99ad9db4499ec058ca93e12a3aaaf8abfecf348c584161b,20260824,2014-08-01,observed_on_or_before_cutoff
2560,1,8,00113e879bda677b7c58fe116320092977ab8ace53edd76d92aad058883fbe21,20260824,2014-08-01,observed_on_or_before_cutoff
16651,1,9,00146a08811ec8c847c808cd5d7b7938381abdc3708fd872ef8a231049a63eb6,20260824,2014-08-01,observed_on_or_before_cutoff
25445,1,10,0019c4e5daccc075112bac9508eb7585fff1766add1877818c51b07509508245,20260824,2014-08-01,observed_on_or_before_cutoff
14835,1,11,001af5c230d882a18df25f5eb5297307b2586f3646e28225c222855705ba2949,20260824,2014-08-01,observed_on_or_before_cutoff
8290,1,12,001c9e94ca3197cc633e6ebdc16bc3e203a2eb2a0078d039799bf3e1b7c7911e,20260824,2014-08-01,observed_on_or_before_cutoff
6485,1,13,001e1881a5d976298803bc3b10f71becbbe58460366ee700445ca4309c2cb5ac,20260824,2014-08-01,observed_on_or_before_cutoff
16496,1,14,001e6b3f267638c64f3052e04272b00e81eda874ec18b8b4032970909c129d78,20260824,2014-08-01,observed_on_or_before_cutoff
3744,1,15,001f236a0260c6b5b69ef0e87a04e3a40fe72476cea25069e109994a8b50201c,20260824,2014-08-01,observed_on_or_before_cutoff
847,1,16,001fa12c15287e6a30c56570b0f0a528a6ccd7b0e110850a6c3f8e48d4cab4bd,20260824,2014-08-01,observed_on_or_before_cutoff
9021,1,17,0020fe638c52e0e9586c9f545f8bd8bba2aa4e0487aff7397ef5378a1a53a3e6,20260824,2014-08-01,observed_on_or_before_cutoff
3303,1,18,002a2db9daa4d3ea63cc9cdba3ea2b33f0ad045430d39c672a75a3e837a913c9,20260824,2014-08-01,observed_on_or_before_cutoff
18360,1,19,002d7c255d7a6598dbec5bf8ab2243ffe8c73104469f58e5766607eea731490c,20260824,2014-08-01,observed_on_or_before_cutoff
21555,1,20,00320e83bc3ff4811906ef2e6858611c010d2e1b3afd2ea884c3c6f87c0b5543,20260824,2014-08-01,observed_on_or_before_cutoff
17967,1,21,003214b848e0e4849628086805aea3602e66e5597de67fcb7632a6415d3927a9,20260824,2014-08-01,observed_on_or_before_cutoff
10782,1,22,003733eccd70df1388e74b067c467c66b330cdb636b4f0ab6bc20eb035e327e4,20260824,2014-08-01,observed_on_or_before_cutoff
26527,1,23,003bd23cecd79a18072200af1248dc0153f3862738616741f6bff7dda5447415,20260824,2014-08-01,observed_on_or_before_cutoff
11487,1,24,003c92d8a672a7cdac183c55e8e8947dc601e20463c6195f900c5fcc6b0b2407,20260824,2014-08-01,observed_on_or_before_cutoff
10405,1,25,003df18e1652a4cc9df780d9ace00b579774ced75a39a7b5be7e7c7b3758e9a6,20260824,2014-08-01,observed_on_or_before_cutoff
4435,1,26,003ecc606c72c76fd1ad2122a80316a17d41b4636f971e12db2c83cabe14efd7,20260824,2014-08-01,observed_on_or_before_cutoff
2000,1,27,003eea8402f6f2f32a523a1c24e5c1ec3b81bfc761529027ba3e2e7f3f2a71ad,20260824,2014-08-01,observed_on_or_before_cutoff
14795,1,28,00412d67ee5ba5b0cac4523e71cde1a62150c1d3a3217cc4b4160b7f242a6363,20260824,2014-08-01,observed_on_or_before_cutoff
23132,1,29,0043365856b39bcc24a94d8709c17b03fa2cf451dfff91c35e34417b006e669b,20260824,2014-08-01,observed_on_or_before_cutoff
5852,1,30,004382878324175b9afbca23f10866af8495759e22625246de87630ad36a8fb6,20260824,2014-08-01,observed_on_or_before_cutoff
16194,1,31,0043cc6622ba65e6b4fda623cdcb6cb021e9f924b866a9bf0561405d500a1a14,20260824,2014-08-01,observed_on_or_before_cutoff
21449,1,32,0043d0373474551da2d5a0168013654a46d1a7322157c8c894f91e3e5406d245,20260824,2014-08-01,observed_on_or_before_cutoff
306,1,33,0045e7a3d84673e79c4d080518c9bc1630d1eec5242653a9883143a2590c942a,20260824,2014-08-01,observed_on_or_before_cutoff
1100,1,34,0046d40c013c6279d27672222afea622aff2b0fe7b9421052fc3a7237f29a249,20260824,2014-08-01,observed_on_or_before_cutoff
26754,1,35,004781b1714586b27ca5428c9243c3ef7c3461486438678d7a847a50174e793b,20260824,2014-08-01,observed_on_or_before_cutoff
175,1,36,00479700dc7cbdbfbd0ba224fe557f9c94417ab18deb45e3dbdfee0c9cc8a67d,20260824,2014-08-01,observed_on_or_before_cutoff
7960,1,37,004959b65f65ea5ba0a713140ccf8a88be3493a7fcbe5373622569c1bf586abc,20260824,2014-08-01,observed_on_or_before_cutoff
20569,1,38,004a1cdc64bd217a76c90769b2dc137366b212e5010c91da0c4dd10741ccea1e,20260824,2014-08-01,observed_on_or_before_cutoff
18995,1,39,004d52902aaa7fabe54fdf93d52dc953f3ac27c3f28a6e607d081e0cfc0ebd96,20260824,2014-08-01,observed_on_or_before_cutoff
4895,1,40,004f76dfdde1e31b6a8e2308731bfbcea9770719cc8ee8e626b26c1780d0a82b,20260824,2014-08-01,observed_on_or_before_cutoff
20520,1,41,00542f1c359e6a6edb3f2eef6461edabf1b4e6e9e840d69377f5113ea3ff70c1,20260824,2014-08-01,observed_on_or_before_cutoff
27135,1,42,00555422bd9fc9f4d1aa3432614ce4b19c01b2c152019b181c604cbbf60bdfd5,20260824,2014-08-01,observed_on_or_before_cutoff
14158,1,43,00583aeef2ee94f5a244ca729378bcb0a2aa599646c3b821193b585d5f4d9d89,20260824,2014-08-01,observed_on_or_before_cutoff
21538,1,44,005979a57440e819e4d381e1217e0eb75a8742b9d25c4c76a825b79941ecadec,20260824,2014-08-01,observed_on_or_before_cutoff
1749,1,45,005f3128d28eebc7f00a391ddd6c994891aa6fd9043f146627ed9a9e9fffe5a3,20260824,2014-08-01,observed_on_or_before_cutoff
1975,1,46,006367b44b213956b6ae8c553713823dabbf520150cac317327e5b083278b15c,20260824,2014-08-01,observed_on_or_before_cutoff
2426,1,47,0065c75bb301aa182fd65b896d1fe8cdc50e9ebcfb5b50a1f8412446c82d9e2c,20260824,2014-08-01,observed_on_or_before_cutoff
4932,1,48,0066f0c58f53d42e39e38c36b850c0deb12b5fdf069c7902457ef37d5214356e,20260824,2014-08-01,observed_on_or_before_cutoff
13408,1,49,0068a21137f5dc62848bc1a3431debae4685d81ea3b9da075a52e159f6c2569b,20260824,2014-08-01,observed_on_or_before_cutoff
18842,1,50,0069395473410bd7411af06f0d0a7c012170e971ef86a5233b6c3b02280df3bb,20260824,2014-08-01,observed_on_or_before_cutoff
24211,1,51,006954f4ab326b2782501990abc7aad95f41c830a23eef83b195460f085528ef,20260824,2014-08-01,observed_on_or_before_cutoff
5005,1,52,006e07b08b8ddf38111159c84f96e3887fbab710582c0d83de3d91991fbd3552,20260824,2014-08-01,observed_on_or_before_cutoff
10244,1,53,006ee17c5438146b5c6d813b29430d90481d3e136e31ab53d2de1248adecad68,20260824,2014-08-01,observed_on_or_before_cutoff
604,1,54,0077ee78855b02fb1913f89a5ea5114128ebe171897a4387d989293cc02f2b26,20260824,2014-08-01,observed_on_or_before_cutoff
5314,1,55,007ca8abd7b05c362be24c6bcca1c1fced7b76574d4d41a9ac99a57abbc1e787,20260824,2014-08-01,observed_on_or_before_cutoff
21057,1,56,007eb1942022b810c91a962d5dd6a44fa9f0a7175fd6ddb1588bd400d066ded4,20260824,2014-08-01,observed_on_or_before_cutoff
5212,1,57,0084ee3f19c4e93f72e6b95429be44ed0615bc74b91897c4ade1c26390906220,20260824,2014-08-01,observed_on_or_before_cutoff
11543,1,58,0087d76d348dd25be097ddd3938af95ce1092c25be1e8eac2feeb2be2b220d1c,20260824,2014-08-01,observed_on_or_before_cutoff
19679,1,59,0089553e688684c064c7640ecb93e856dc89bd9d3736ef5a30d2e1e893c9cfd2,20260824,2014-08-01,observed_on_or_before_cutoff
10906,1,60,008b70fa6bc45880834b4214e844a9cad113837264d03e960b2a8fe812e6655f,20260824,2014-08-01,observed_on_or_before_cutoff
3469,1,61,008d538443b51d78ec55d62735f0fe6820b0cc351ed68e62f1aa5e2d58d3f8df,20260824,2014-08-01,observed_on_or_before_cutoff
20837,1,62,008d909e0e4332ae9ca2c1d01a705b14fc83e6930079dbb633bcad0bf1d455f6,20260824,2014-08-01,observed_on_or_before_cutoff
10830,1,63,008e4a7041d460acd9ceeeabe523a580ec7f50e18ff930243740982632a12418,20260824,2014-08-01,observed_on_or_before_cutoff
22180,1,64,008eaa01df8d4a675cb33138694fe47f27b60f1c51d70ba60943d996ae11bbb3,20260824,2014-08-01,observed_on_or_before_cutoff
9382,1,65,0091edfb07bf0de9ee61725b58d42e74bd81ed910e3cee77a0325d3ed35c6d6c,20260824,2014-08-01,observed_on_or_before_cutoff
796,1,66,0094d13166dd285be9fa93e898ad69b3ddc8e2b7611337b614eabfecc2c27d13,20260824,2014-08-01,observed_on_or_before_cutoff
12749,1,67,0096adff05676b35bf5c09f1258f29aa9c5e656fe804842bd8e7e990aa251efe,20260824,2014-08-01,observed_on_or_before_cutoff
27058,1,68,0098d40642fba29f6ea625ab7839038fcb041b6cc41914049764cb4bdd736720,20260824,2014-08-01,observed_on_or_before_cutoff
23641,1,69,009af10043b2c80630048f9f0c4c9759120627afd38fdc3988d93abf7068da2d,20260824,2014-08-01,observed_on_or_before_cutoff
15893,1,70,009b806e5d581611b403e3a03c2b62e975a3502f401b88fdcdab964a47e06dfc,20260824,2014-08-01,observed_on_or_before_cutoff
1370,1,71,009c89bfb24cb7c056d685912681c80de23d9ba8163efd71809d1cd0c803d9e4,20260824,2014-08-01,observed_on_or_before_cutoff
8874,1,72,009c8c99537bb1ce2a29f5353772510907bd83b447fbe8a5e1782c60ccbcebe7,20260824,2014-08-01,observed_on_or_before_cutoff
4666,1,73,00a7eea2375460cd55eb151723fcea28cd83d0a358879ade621a175642e89130,20260824,2014-08-01,observed_on_or_before_cutoff
18551,1,74,00aacbbfa74fb6920664a58792782761875391da66aeb66180e567855e6b606b,20260824,2014-08-01,observed_on_or_before_cutoff
7927,1,75,00accdd2f83df46a864194ed4c3fb1f609e0238b7a3d0d4c9220157b12c7a704,20260824,2014-08-01,observed_on_or_before_cutoff
10130,1,76,00ae2ce9aa0305e74bd62f6d91022a42f62f1dd690f5d1251f535fb5e3171fdb,20260824,2014-08-01,observed_on_or_before_cutoff
4980,1,77,00b295ea337ecdda11c1691df8c16c69e77d698c8235bca700ffc62e5a4e22aa,20260824,2014-08-01,observed_on_or_before_cutoff
18496,1,78,00b82bedf6d3d555cde59be4ab5aa644ae647c627933ddae740cec4a5a73f6fb,20260824,2014-08-01,observed_on_or_before_cutoff
4952,1,79,00ba085262ec8fcc0fd4101f12fc029e55df00fb9999ad14019729aadcaa9d18,20260824,2014-08-01,observed_on_or_before_cutoff
7450,1,80,00ba299fe7b0e94432b22e8480794e649c0a7825ab912170ed1692e21efc2038,20260824,2014-08-01,observed_on_or_before_cutoff
15805,1,81,00bc0c4af708bb40ba5a2d7adeba488ac1ebf6d97a1744f4b11bec309d48f86d,20260824,2014-08-01,observed_on_or_before_cutoff
22963,1,82,00be723d5c9f86d090b83a667f852dae620e7bde3230a5ccc20b5fc8668633b8,20260824,2014-08-01,observed_on_or_before_cutoff
22364,1,83,00bf51e376dab124c2b1374a050a56ff86516ea57a924b68a963609ded5bb769,20260824,2014-08-01,observed_on_or_before_cutoff
5264,1,84,00bfb276dc46a8b3d00da95b6419962c266f008c4fc3394f471904e019be67b3,20260824,2014-08-01,observed_on_or_before_cutoff
11715,1,85,00c0928ea75c00d3379764d76ae1c3de9308b41d9755911735e63c2a04abad07,20260824,2014-08-01,observed_on_or_before_cutoff
12630,1,86,00c1aae97d6e9297372ac1cf8be3696d7071681c45879e790c0176a4980cdb3e,20260824,2014-08-01,observed_on_or_before_cutoff
2694,1,87,00c2023cb140af4444441503e4b56ad225efb0286da203b7e7543b4788ba86a9,20260824,2014-08-01,observed_on_or_before_cutoff
26983,1,88,00c82820c94c6076442cfe2dbe05bd402fe9d1ab4840928c21ef10632ca7ded1,20260824,2014-08-01,observed_on_or_before_cutoff
